動画CP
2025年2月1日 - 2025年3月25日
日,デバイス,年齢,性別,通貨コード,費用,表示回数,平均インプレッション単価,視聴回数,視聴率,平均広告視聴単価,クリック数,クリック率,平均クリック単価,25% まで再生された動画,50% まで再生された動画,75% まで再生された動画,100% 再生された動画
2025-02-28,スマートフォン,25～34 才,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-28,スマートフォン,25～34 才,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-28,スマートフォン,25～34 才,不明,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-28,スマートフォン,35～44 才,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-28,スマートフォン,35～44 才,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-28,スマートフォン,35～44 才,不明,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-28,スマートフォン,45～54 才,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-28,スマートフォン,45～54 才,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-28,スマートフォン,45～54 才,不明,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-28,スマートフォン,55～64 才,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-28,スマートフォン,55～64 才,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-28,スマートフォン,55～64 才,不明,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-28,スマートフォン,65 才以上,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-28,スマートフォン,65 才以上,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-28,スマートフォン,65 才以上,不明,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-28,スマートフォン,不明,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-28,スマートフォン,不明,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-28,スマートフォン,不明,不明,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-28,タブレット,18～24 才,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-28,タブレット,18～24 才,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-28,タブレット,25～34 才,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-28,タブレット,25～34 才,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-28,タブレット,35～44 才,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-28,タブレット,35～44 才,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-28,タブレット,35～44 才,不明,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-28,タブレット,45～54 才,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-28,タブレット,45～54 才,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-28,タブレット,55～64 才,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-28,タブレット,55～64 才,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-28,タブレット,65 才以上,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-28,タブレット,65 才以上,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-28,タブレット,不明,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-28,タブレット,不明,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-28,タブレット,不明,不明,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-01,コンピュータ,18～24 才,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-01,コンピュータ,18～24 才,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-01,コンピュータ,25～34 才,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-01,コンピュータ,25～34 才,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-01,コンピュータ,35～44 才,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-01,コンピュータ,35～44 才,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-01,コンピュータ,45～54 才,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-01,コンピュータ,45～54 才,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-01,コンピュータ,55～64 才,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-01,コンピュータ,55～64 才,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-01,コンピュータ,65 才以上,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-01,コンピュータ,65 才以上,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-01,コンピュータ,不明,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-01,コンピュータ,不明,不明,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-01,スマートフォン,18～24 才,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-01,スマートフォン,18～24 才,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-01,スマートフォン,18～24 才,不明,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-01,スマートフォン,25～34 才,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-01,スマートフォン,25～34 才,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-01,スマートフォン,25～34 才,不明,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-01,スマートフォン,35～44 才,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-01,スマートフォン,35～44 才,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-01,スマートフォン,35～44 才,不明,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-01,スマートフォン,45～54 才,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-01,スマートフォン,45～54 才,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-01,スマートフォン,45～54 才,不明,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-01,スマートフォン,55～64 才,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-01,スマートフォン,55～64 才,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-01,スマートフォン,55～64 才,不明,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-01,スマートフォン,65 才以上,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-01,スマートフォン,65 才以上,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-01,スマートフォン,不明,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-01,スマートフォン,不明,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-01,スマートフォン,不明,不明,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-01,タブレット,18～24 才,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-01,タブレット,18～24 才,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-01,タブレット,25～34 才,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-01,タブレット,25～34 才,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-01,タブレット,35～44 才,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-01,タブレット,35～44 才,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-01,タブレット,45～54 才,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-01,タブレット,45～54 才,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-01,タブレット,55～64 才,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-01,タブレット,55～64 才,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-01,タブレット,65 才以上,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-01,タブレット,65 才以上,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-01,タブレット,不明,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-01,タブレット,不明,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-01,タブレット,不明,不明,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-02,コンピュータ,18～24 才,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-02,コンピュータ,18～24 才,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-02,コンピュータ,25～34 才,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-02,コンピュータ,25～34 才,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-02,コンピュータ,25～34 才,不明,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-02,コンピュータ,35～44 才,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-02,コンピュータ,35～44 才,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-02,コンピュータ,45～54 才,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-02,コンピュータ,45～54 才,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-02,コンピュータ,55～64 才,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-02,コンピュータ,55～64 才,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-02,コンピュータ,55～64 才,不明,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-02,コンピュータ,65 才以上,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-02,コンピュータ,65 才以上,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-02,コンピュータ,不明,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-02,コンピュータ,不明,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-02,コンピュータ,不明,不明,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-02,スマートフォン,18～24 才,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-02,スマートフォン,18～24 才,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-02,スマートフォン,18～24 才,不明,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-02,スマートフォン,25～34 才,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-02,スマートフォン,25～34 才,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-02,スマートフォン,25～34 才,不明,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-02,スマートフォン,35～44 才,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-02,スマートフォン,35～44 才,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-02,スマートフォン,35～44 才,不明,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-02,スマートフォン,45～54 才,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-02,スマートフォン,45～54 才,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-02,スマートフォン,45～54 才,不明,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-02,スマートフォン,55～64 才,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-02,スマートフォン,55～64 才,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-02,スマートフォン,55～64 才,不明,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-02,スマートフォン,65 才以上,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-02,スマートフォン,65 才以上,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-02,スマートフォン,65 才以上,不明,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-02,スマートフォン,不明,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-02,スマートフォン,不明,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-02,スマートフォン,不明,不明,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-02,タブレット,18～24 才,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-02,タブレット,18～24 才,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-02,タブレット,25～34 才,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-02,タブレット,25～34 才,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-02,タブレット,25～34 才,不明,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-02,タブレット,35～44 才,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-02,タブレット,35～44 才,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-02,タブレット,35～44 才,不明,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-02,タブレット,45～54 才,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-02,タブレット,45～54 才,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-02,タブレット,55～64 才,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-02,タブレット,55～64 才,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-02,タブレット,65 才以上,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-02,タブレット,65 才以上,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-02,タブレット,不明,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-02,タブレット,不明,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-02,タブレット,不明,不明,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-12,コンピュータ,25～34 才,男性,JPY,1264,800,1581,562,70.25%,2.2,0,0.00%,0,78.10%,67.96%,60.95%,55.82%
2025-03-12,コンピュータ,25～34 才,女性,JPY,595,381,1562,271,71.13%,2.2,1,0.26%,595,78.89%,70.45%,62.80%,58.05%
2025-03-12,コンピュータ,25～34 才,不明,JPY,15,16,948,7,43.75%,2.2,0,0.00%,0,75.00%,37.50%,25.00%,25.00%
2025-03-12,コンピュータ,35～44 才,男性,JPY,1435,941,1525,650,69.08%,2.2,1,0.11%,1435,74.95%,67.27%,60.23%,55.33%
2025-03-12,コンピュータ,35～44 才,女性,JPY,608,382,1591,276,72.25%,2.2,0,0.00%,0,78.27%,69.90%,60.73%,57.85%
2025-03-12,コンピュータ,35～44 才,不明,JPY,29,20,1460,13,65.00%,2.2,0,0.00%,0,70.00%,65.00%,65.00%,55.00%
2025-03-12,コンピュータ,45～54 才,男性,JPY,1969,"1,328",1483,887,66.79%,2.2,0,0.00%,0,73.15%,64.93%,57.54%,53.17%
2025-03-12,コンピュータ,45～54 才,女性,JPY,768,535,1435,356,66.54%,2.2,0,0.00%,0,72.76%,63.81%,57.84%,52.24%
2025-03-12,コンピュータ,45～54 才,不明,JPY,24,21,1143,10,47.62%,2.4,0,0.00%,0,61.90%,42.86%,42.86%,38.10%
2025-03-12,コンピュータ,55～64 才,男性,JPY,1572,"1,147",1370,736,64.17%,2.1,0,0.00%,0,71.94%,62.06%,55.86%,51.84%
2025-03-12,コンピュータ,55～64 才,女性,JPY,656,469,1399,312,66.52%,2.1,0,0.00%,0,73.76%,66.45%,60.43%,57.20%
2025-03-12,コンピュータ,55～64 才,不明,JPY,26,21,1249,10,47.62%,2.6,0,0.00%,0,57.14%,47.62%,38.10%,33.33%
2025-03-12,スマートフォン,25～34 才,男性,JPY,642,475,1351,295,62.11%,2.2,0,0.00%,0,68.42%,59.58%,50.32%,42.74%
2025-03-12,スマートフォン,25～34 才,女性,JPY,453,348,1302,198,56.90%,2.3,0,0.00%,0,64.43%,55.10%,46.06%,39.94%
2025-03-12,スマートフォン,25～34 才,不明,JPY,9,9,1029,5,55.56%,1.9,0,0.00%,0,66.67%,55.56%,55.56%,44.44%
2025-03-12,スマートフォン,35～44 才,男性,JPY,571,484,1179,278,57.44%,2.1,1,0.21%,571,66.32%,54.75%,47.31%,41.53%
2025-03-12,スマートフォン,35～44 才,女性,JPY,514,379,1356,223,58.84%,2.3,0,0.00%,0,69.13%,55.67%,46.97%,40.90%
2025-03-12,スマートフォン,35～44 才,不明,JPY,7,9,824,4,44.44%,1.9,0,0.00%,0,55.56%,44.44%,44.44%,33.33%
2025-03-12,スマートフォン,45～54 才,男性,JPY,778,712,1092,419,58.85%,1.9,1,0.14%,778,68.45%,56.48%,50.14%,45.49%
2025-03-12,スマートフォン,45～54 才,女性,JPY,631,537,1175,313,58.29%,2.0,4,0.74%,158,67.72%,54.29%,46.64%,42.35%
2025-03-12,スマートフォン,45～54 才,不明,JPY,10,13,734,5,38.46%,1.9,0,0.00%,0,53.85%,38.46%,30.77%,23.08%
2025-03-12,スマートフォン,55～64 才,男性,JPY,634,615,1030,377,61.30%,1.7,0,0.00%,0,68.62%,59.84%,53.82%,49.43%
2025-03-12,スマートフォン,55～64 才,女性,JPY,607,612,992,360,58.82%,1.7,1,0.16%,607,65.47%,56.63%,48.77%,45.34%
2025-03-12,スマートフォン,55～64 才,不明,JPY,16,13,1242,10,76.92%,1.6,0,0.00%,0,76.92%,69.23%,53.85%,46.15%
2025-03-12,タブレット,25～34 才,男性,JPY,505,403,1254,248,61.54%,2.0,0,0.00%,0,71.32%,57.36%,50.12%,43.89%
2025-03-12,タブレット,25～34 才,女性,JPY,432,359,1204,217,60.45%,2.0,0,0.00%,0,69.72%,57.78%,48.06%,42.78%
2025-03-12,タブレット,25～34 才,不明,JPY,12,11,1121,6,54.55%,2.1,0,0.00%,0,54.55%,36.36%,36.36%,36.36%
2025-03-12,タブレット,35～44 才,男性,JPY,438,365,1199,230,63.01%,1.9,0,0.00%,0,70.88%,61.26%,54.67%,49.18%
2025-03-12,タブレット,35～44 才,女性,JPY,432,362,1192,216,59.67%,2.0,0,0.00%,0,68.61%,58.61%,52.22%,46.94%
2025-03-12,タブレット,35～44 才,不明,JPY,11,9,1218,5,55.56%,2.2,0,0.00%,0,55.56%,55.56%,44.44%,33.33%
2025-03-12,タブレット,45～54 才,男性,JPY,527,509,1035,294,57.76%,1.8,0,0.00%,0,67.25%,55.69%,48.43%,44.71%
2025-03-12,タブレット,45～54 才,女性,JPY,613,509,1205,325,63.85%,1.9,0,0.00%,0,69.69%,61.42%,53.54%,48.03%
2025-03-12,タブレット,45～54 才,不明,JPY,10,15,673,6,40.00%,1.7,0,0.00%,0,46.67%,40.00%,33.33%,26.67%
2025-03-12,タブレット,55～64 才,男性,JPY,500,512,976,286,55.86%,1.7,0,0.00%,0,64.38%,52.84%,45.99%,42.66%
2025-03-12,タブレット,55～64 才,女性,JPY,559,515,1086,296,57.48%,1.9,0,0.00%,0,65.31%,54.26%,46.12%,41.28%
2025-03-12,タブレット,55～64 才,不明,JPY,14,16,883,9,56.25%,1.6,0,0.00%,0,56.25%,56.25%,50.00%,43.75%
2025-03-12,テレビ画面,25～34 才,男性,JPY,1054,728,1447,477,65.52%,2.2,0,0.00%,0,70.90%,63.17%,56.14%,51.59%
2025-03-12,テレビ画面,25～34 才,女性,JPY,1257,840,1496,569,67.74%,2.2,0,0.00%,0,73.30%,66.03%,57.93%,51.73%
2025-03-12,テレビ画面,25～34 才,不明,JPY,8,8,1030,4,50.00%,2.1,0,0.00%,0,62.50%,50.00%,50.00%,50.00%
2025-03-12,テレビ画面,35～44 才,男性,JPY,1223,888,1377,576,64.86%,2.1,0,0.00%,0,72.39%,63.86%,56.48%,51.25%
2025-03-12,テレビ画面,35～44 才,女性,JPY,1366,973,1404,618,63.51%,2.2,0,0.00%,0,71.35%,60.91%,53.05%,47.98%
2025-03-12,テレビ画面,35～44 才,不明,JPY,13,8,1632,5,62.50%,2.6,0,0.00%,0,75.00%,62.50%,50.00%,50.00%
2025-03-12,テレビ画面,45～54 才,男性,JPY,1384,"1,109",1248,677,61.05%,2.0,0,0.00%,0,68.03%,58.79%,52.26%,49.09%
2025-03-12,テレビ画面,45～54 才,女性,JPY,1564,"1,153",1357,745,64.61%,2.1,0,0.00%,0,72.35%,62.61%,55.57%,50.61%
2025-03-12,テレビ画面,45～54 才,不明,JPY,22,20,1104,11,55.00%,2.0,0,0.00%,0,55.00%,55.00%,45.00%,45.00%
2025-03-12,テレビ画面,55～64 才,男性,JPY,1343,"1,121",1198,666,59.41%,2.0,0,0.00%,0,65.32%,58.15%,52.51%,47.94%
2025-03-12,テレビ画面,55～64 才,女性,JPY,1704,"1,278",1334,822,64.32%,2.1,0,0.00%,0,69.25%,62.59%,56.24%,52.71%
2025-03-12,テレビ画面,55～64 才,不明,JPY,31,28,1110,15,53.57%,2.1,0,0.00%,0,57.14%,53.57%,50.00%,46.43%
2025-03-13,コンピュータ,25～34 才,男性,JPY,1727,"1,172",1474,792,67.58%,2.2,1,0.09%,1727,74.76%,66.38%,58.68%,53.81%
2025-03-13,コンピュータ,25～34 才,女性,JPY,780,553,1410,368,66.55%,2.1,1,0.18%,780,74.32%,64.74%,57.87%,53.53%
2025-03-13,コンピュータ,25～34 才,不明,JPY,26,22,1200,11,50.00%,2.4,0,0.00%,0,50.00%,50.00%,45.45%,40.91%
2025-03-13,コンピュータ,35～44 才,男性,JPY,1902,"1,289",1475,857,66.49%,2.2,0,0.00%,0,73.52%,64.52%,56.21%,50.54%
2025-03-13,コンピュータ,35～44 才,女性,JPY,688,481,1431,320,66.53%,2.2,0,0.00%,0,75.57%,64.93%,59.29%,53.24%
2025-03-13,コンピュータ,35～44 才,不明,JPY,31,28,1108,15,53.57%,2.1,0,0.00%,0,62.96%,55.56%,44.44%,40.74%
2025-03-13,コンピュータ,45～54 才,男性,JPY,2234,"1,631",1369,"1,045",64.07%,2.1,2,0.12%,1117,71.82%,62.71%,56.31%,51.45%
2025-03-13,コンピュータ,45～54 才,女性,JPY,894,648,1379,417,64.35%,2.1,0,0.00%,0,70.63%,62.13%,55.33%,51.31%
2025-03-13,コンピュータ,45～54 才,不明,JPY,29,24,1219,14,58.33%,2.1,0,0.00%,0,66.67%,58.33%,45.83%,37.50%
2025-03-13,コンピュータ,55～64 才,男性,JPY,1595,"1,225",1302,740,60.41%,2.2,0,0.00%,0,66.34%,59.05%,51.35%,46.85%
2025-03-13,コンピュータ,55～64 才,女性,JPY,720,556,1296,336,60.43%,2.1,1,0.18%,720,67.09%,59.17%,52.88%,46.94%
2025-03-13,コンピュータ,55～64 才,不明,JPY,22,23,956,12,52.17%,1.8,0,0.00%,0,60.87%,47.83%,39.13%,39.13%
2025-03-13,スマートフォン,25～34 才,男性,JPY,77,98,784,82,83.67%,0.9,0,0.00%,0,93.88%,83.67%,78.57%,74.49%
2025-03-13,スマートフォン,25～34 才,女性,JPY,30,37,824,34,91.89%,0.9,0,0.00%,0,97.30%,91.89%,89.19%,86.49%
2025-03-13,スマートフォン,25～34 才,不明,JPY,0,1,0,0,0.00%,0,0,0.00%,0,0.00%,0.00%,0.00%,0.00%
2025-03-13,スマートフォン,35～44 才,男性,JPY,110,140,783,111,79.29%,1.0,0,0.00%,0,87.05%,79.14%,72.66%,70.50%
2025-03-13,スマートフォン,35～44 才,女性,JPY,49,62,785,50,80.65%,1.0,0,0.00%,0,88.71%,79.03%,75.81%,72.58%
2025-03-13,スマートフォン,35～44 才,不明,JPY,2,3,784,2,66.67%,1.2,0,0.00%,0,66.67%,33.33%,33.33%,33.33%
2025-03-13,スマートフォン,45～54 才,男性,JPY,214,254,844,212,83.46%,1.0,1,0.39%,214,88.19%,82.28%,75.98%,71.26%
2025-03-13,スマートフォン,45～54 才,女性,JPY,148,165,896,138,83.64%,1.1,0,0.00%,0,88.55%,80.72%,76.51%,72.29%
2025-03-13,スマートフォン,45～54 才,不明,JPY,2,4,428,2,50.00%,0.9,0,0.00%,0,50.00%,50.00%,50.00%,50.00%
2025-03-13,スマートフォン,55～64 才,男性,JPY,253,313,810,243,77.64%,1.0,0,0.00%,0,82.11%,76.36%,72.20%,67.09%
2025-03-13,スマートフォン,55～64 才,女性,JPY,282,347,813,276,79.54%,1.0,0,0.00%,0,84.44%,77.81%,71.76%,68.30%
2025-03-13,スマートフォン,55～64 才,不明,JPY,4,6,623,3,50.00%,1.2,0,0.00%,0,66.67%,50.00%,33.33%,33.33%
2025-03-13,タブレット,25～34 才,男性,JPY,545,498,1095,320,64.26%,1.7,0,0.00%,0,72.49%,62.25%,54.02%,48.39%
2025-03-13,タブレット,25～34 才,女性,JPY,482,409,1178,285,69.68%,1.7,0,0.00%,0,75.79%,66.99%,59.41%,52.08%
2025-03-13,タブレット,25～34 才,不明,JPY,4,2,1936,2,100.00%,1.9,0,0.00%,0,100.00%,100.00%,100.00%,100.00%
